Id,SalePrice
2736,142196.31472107244
2737,114043.99646329798
2738,133767.70468614914
2739,159271.47918671288
2740,149333.54897875257
2741,130103.34912925016
2742,179190.18934887263
2743,147080.20824358833
2744,167505.93831299327
2745,159915.49157131545
2746,127242.21832129254
2747,169782.10835862916
2748,115054.44032658951
2749,135660.5038922251
2750,113112.6025664151
2751,129145.54629684763
2752,219450.7631776099
2753,175220.17760235246
2754,229778.31880289607
2755,133138.11612781684
2756,66737.57536160888
2757,49886.5152159346
2758,68216.15670578729
2759,162358.22187105555
2760,109465.65300107037
2761,148341.4252947265
2762,146644.2704592381
2763,227123.43209676084
2764,181741.07682155224
2765,288604.36342161323
2766,120055.03745229484
2767,50803.540707621374
2768,110120.92037635704
2769,124567.9636677237
2770,166488.43509129144
2771,100205.94774346764
2772,82945.00030996685
2773,144301.99664583092
2774,149389.1638462321
2775,114241.12748458271
2776,151219.87442625512
2777,160346.5007620143
2778,132939.45736682846
2779,99857.85714079055
2780,116566.54190261697
2781,88590.68234635529
2782,80762.40929786989
2783,80930.76015514007
2784,93683.96796842862
2785,124866.7608899175
2786,34135.98344236554
2787,120309.91450635635
2788,42032.12393641856
2789,179529.8404282924
2790,101947.30079151632
2791,104531.34231391002
2792,36550.23250868346
2793,177465.40299625986
2794,63303.44087880629
2795,114288.45340515522
2796,79966.25723682914
2797,210864.21701572475
2798,112603.63271500438
2799,118718.24789838947
2800,61041.073003974394
2801,111528.33991093433
2802,129219.78953898128
2803,166702.45342361683
2804,139685.06999087345
2805,102273.01176814467
2806,70018.56931938662
2807,179373.81734368892
2808,155703.73514621926
2809,121253.83781460754
2810,127414.46505583695
2811,176917.7463907724
2812,172872.58051028813
2813,155504.8864016164
2814,158966.2019148717
2815,91019.2007514314
2816,246892.9959787306
2817,154325.723663265
2818,121297.171715201
2819,187337.03687648557
2820,126016.59238742094
2821,108733.55219547625
2822,190228.2050363453
2823,305752.39000984246
2824,168399.28322284424
2825,177024.95014455903
2826,129072.83736054215
2827,130624.51359317417
2828,242336.41019302036
2829,226989.98961590964
2830,221937.3211856814
2831,201731.3701704488
2832,241046.6994764154
2833,271602.9185681349
2834,216613.065628206
2835,225590.55329315213
2836,213251.5053451053
2837,177796.75800185848
2838,137095.89120961342
2839,183023.4189447941
2840,206890.4978206061
2841,210609.59749153221
2842,231968.37621727388
2843,160199.00391825347
2844,180950.83918089478
2845,115494.1923651608
2846,220620.72149127244
2847,213504.70045844268
2848,240409.2716837729
2849,206379.59618424124
2850,290810.7446998885
2851,228301.5967858386
2852,247080.24712739175
2853,233245.5246642219
2854,156941.0134630903
2855,216889.2616161803
2856,204320.2591883241
2857,197072.9916132047
2858,214487.41748984891
2859,112467.0435713114
2860,119405.91450186551
2861,143106.74797291576
2862,220613.16005930596
2863,141267.01158960408
2864,246282.94744068093
2865,143034.88596611528
2866,186185.15169383946
2867,70084.11376858514
2868,121965.92967667698
2869,100152.02293478826
2870,133364.24794589973
2871,77804.396547404
2872,-45.86567945650313
2873,85306.1053392851
2874,132892.40178707067
2875,113485.82144158694
2876,186916.47784153896
2877,130283.66930947371
2878,152420.88140709663
2879,125265.99841172679
2880,90211.3199404407
2881,140793.99137266667
2882,155905.81965587882
2883,184556.92781448842
2884,197415.59805792558
2885,162143.60255548742
2886,227001.75091889047
2887,110427.45753261738
2888,139283.6087082232
2889,38081.61877709429
2890,55651.319501964725
2891,146991.8433871622
2892,34082.393042296986
2893,76244.5324888922
2894,36787.11136605672
2895,282577.67879047396
2896,259614.16163426323
2897,206458.26379547815
2898,170224.62062292814
2899,222828.24318074307
2900,159681.9648762917
2901,224427.66074974963
2902,200146.72594543512
2903,302880.2899778761
2904,319867.3477778976
2905,47790.92336222867
2906,235630.75020038954
2907,100522.82053551788
2908,122071.52369634632
2909,154048.85025537328
2910,50933.43347598764
2911,59532.99735989829
2912,158861.80929713428
2913,64610.4589946334
2914,50886.063150869566
2915,59847.40125074505
2916,66940.05132308055
2917,171333.43866820505
2918,101247.70794381795
2919,248443.84896767454
